Category,Filename,Status,Duration,Error
acsl_by_example,accumulate_accumulate.c,PASSED,15.41,"The verification process encountered an error because Frama-C's WP plugin does not support the specific lambda-function syntax you used to calculate the sum. While the logic itself is mathematically sound, the tool was unable to interpret your notation for the summation and therefore could not perform the proof. To fix this, you should replace your lambda-based sum with the standard ACSL logic function `\sum(start, end, \lambda k; a[k])` or define a dedicated recursive logic function for the summation."
acsl_by_example,adjacent_difference_adjacent_difference.c,PASSED,13.47,"The verification succeeded, meaning Frama-C has mathematically proven that your code is free of runtime errors like memory access violations. Furthermore, it confirms that your function correctly performs the adjacent difference calculation as specified by your ACSL contracts. This provides formal assurance that the implementation perfectly matches your intended logic for all possible input values."
acsl_by_example,adjacent_difference_inv_adjacent_difference_inv.c,FAILED,65.26,"The Frama-C verifier failed because you provided logic for the functions, but you did not define how they handle errors, such as whether they terminate or crash. Frama-C assumes the worst-case scenario—that the functions might not return at all—which prevents it from mathematically verifying the chain of operations in `adjacent_difference_inv`. To fix this, you need to add `terminates \true;` to the contracts of both helper functions to inform the tool that they will always complete their execution."
acsl_by_example,adjacent_find_adjacent_find.c,PASSED,9.51,"The verification succeeded, meaning Frama-C has mathematically proven that your code is free of runtime errors and strictly adheres to its specification. Specifically, it confirmed that the function will always correctly return the index of the first adjacent pair of identical elements or return `n` if no such pair exists. This guarantees that your implementation is logically sound and behaves exactly as defined by your annotations."
acsl_by_example,binary_search_binary_search.c,PASSED,20.85,"The verification process for your code succeeded, meaning the logic of your `binary_search` function is mathematically guaranteed to be correct based on your specifications. The warning indicates that Frama-C generated a default ""stub"" for the `lower_bound` function because it only saw the header declaration, but this did not prevent it from successfully proving the properties you defined. You have successfully proven that `binary_search` correctly identifies whether a value exists in a sorted array by relying on the contract of `lower_bound`."
acsl_by_example,bubble_sort_bubble_sort.c,FAILED,50.85,The verification failed because your loop invariants are not strong enough to prove that the array remains a permutation of the original throughout the sorting process. Frama-C cannot mathematically confirm that the swapping of elements strictly preserves the original collection of values based on your current specifications. You need to provide additional lemmas or more precise invariants to help the solver understand how the `is_permutation` property is maintained during the swap operations.
acsl_by_example,clamp_clamp.c,PASSED,6.5,"The verification succeeded, which means the formal tool has mathematically proven that your code always behaves exactly as specified by your ACSL annotations. It confirmed that for any possible input values, the `clamp` function will correctly return the value itself if it is within range, or the appropriate boundary if the value is too high or too low. You now have a formal guarantee that your implementation is free of logic errors regarding these specific requirements."
acsl_by_example,copy_backward_copy_backward.c,PASSED,9.47,"The verification succeeded, which means the C function is mathematically guaranteed to perform exactly as specified in the ACSL annotations. Specifically, the proof confirms that the function correctly copies all $n$ elements from array `a` to array `b` without any memory access errors or undefined behaviors. Your implementation is formally verified to be functionally correct."
acsl_by_example,copy_copy.c,PASSED,9.74,"The verification succeeded, which mathematically guarantees that your code performs exactly as specified without any memory safety errors or functional bugs. Specifically, the prover confirmed that the function correctly copies every element from array 'a' to array 'b' while ensuring that the memory access stays within the defined bounds. This proves that the implementation perfectly matches the formal contract you provided in the ACSL annotations."
acsl_by_example,count_count.c,PASSED,15.48,"The verification succeeded, meaning the function is mathematically guaranteed to return the correct count of occurrences of the value within the specified array range. The warning indicates that you did not explicitly list the memory locations the function modifies in its contract, which is a best practice to ensure other functions calling this one remain fully verified. You can resolve this by adding `assigns \result;` to the function's contract."
